%TITLE%
 LCH   181025/1200 

   LEVEL       HGHT       TEMP       DWPT       WDIR       WSPD
-------------------------------------------------------------------
%RAW%
 1009.00,     10.00,     19.80,     19.30,    110.00,      6.00
 1000.00,     80.00,     19.00,     19.00,    125.00,     13.00
  997.00,    105.92,     19.00,     19.00,  -9999.00,  -9999.00
  988.00,    184.47,     21.00,     21.00,  -9999.00,  -9999.00
  979.00,    264.19,     22.00,     20.70,  -9999.00,  -9999.00
  974.43,    305.00,     21.97,     20.45,    150.00,     15.00
  950.00,    526.41,     21.80,     19.10,  -9999.00,  -9999.00
  940.90,    610.00,     21.08,     18.85,    215.00,     15.00
  925.00,    758.00,     19.80,     18.40,    230.00,     16.01
  908.43,    914.00,     18.33,     17.94,    240.00,     19.00
  907.00,    927.61,     18.20,     17.90,  -9999.00,  -9999.00
  877.00,   1216.65,     17.60,     15.30,  -9999.00,  -9999.00
  876.76,   1219.00,     17.58,     15.29,    250.00,     29.00
  850.00,   1484.00,     15.60,     14.40,    245.00,     35.00
  846.01,   1524.00,     15.28,     14.32,    245.00,     35.00
  845.00,   1534.21,     15.20,     14.30,  -9999.00,  -9999.00
  816.13,   1829.00,     14.18,     13.03,    235.00,     33.99
  800.00,   1998.22,     13.60,     12.30,  -9999.00,  -9999.00
  788.00,   2125.81,     13.00,     11.00,  -9999.00,  -9999.00
  787.24,   2134.00,     13.02,     10.80,    235.00,     35.00
  781.00,   2201.05,     13.20,      9.20,  -9999.00,  -9999.00
  775.00,   2266.00,     12.60,      8.60,  -9999.00,  -9999.00
  761.00,   2419.05,     11.20,     10.70,  -9999.00,  -9999.00
  759.27,   2438.00,     11.11,     10.63,    240.00,     31.99
  731.99,   2743.00,      9.69,      9.46,    240.00,     29.99
  708.00,   3020.81,      8.40,      8.40,  -9999.00,  -9999.00
  700.00,   3115.00,      8.20,      7.60,    235.00,     33.99
  697.00,   3150.59,      8.00,      6.60,  -9999.00,  -9999.00
  680.06,   3353.00,      6.61,      5.71,    235.00,     35.00
  654.00,   3674.54,      4.40,      4.30,  -9999.00,  -9999.00
  607.84,   4267.00,      1.10,      1.07,    250.00,     25.00
  584.00,   4590.80,     -0.70,     -0.70,  -9999.00,  -9999.00
  576.00,   4701.39,     -0.50,     -1.00,  -9999.00,  -9999.00
  563.45,   4877.00,     -1.42,     -2.04,    250.00,     25.00
  536.00,   5275.27,     -3.50,     -4.40,  -9999.00,  -9999.00
  495.00,   5900.52,     -7.70,    -18.70,  -9999.00,  -9999.00
  490.00,   5979.47,     -8.30,    -23.30,  -9999.00,  -9999.00
  482.69,   6096.00,     -8.91,    -23.91,    250.00,     24.01
  478.00,   6171.69,     -9.30,    -24.30,  -9999.00,  -9999.00
  474.00,   6236.71,     -9.50,    -16.50,  -9999.00,  -9999.00
  471.00,   6285.78,     -9.90,    -20.90,  -9999.00,  -9999.00
  466.00,   6368.17,    -10.10,    -20.10,  -9999.00,  -9999.00
  463.00,   6417.97,    -10.30,    -26.30,  -9999.00,  -9999.00
  441.00,   6791.69,    -12.30,    -38.30,  -9999.00,  -9999.00
  425.00,   7073.09,    -14.50,    -29.50,  -9999.00,  -9999.00
  415.00,   7253.28,    -15.50,    -40.50,  -9999.00,  -9999.00
  400.00,   7530.00,    -17.90,    -38.90,    240.00,     45.01
  396.00,   7604.94,    -18.50,    -38.50,  -9999.00,  -9999.00
  395.20,   7620.00,    -18.61,    -37.94,    235.00,     47.01
  390.00,   7718.47,    -19.30,    -34.30,  -9999.00,  -9999.00
  358.00,   8347.63,    -24.50,    -37.50,  -9999.00,  -9999.00
  347.00,   8573.70,    -26.50,    -33.50,  -9999.00,  -9999.00
  344.00,   8636.32,    -26.70,    -33.70,  -9999.00,  -9999.00
  331.00,   8913.09,    -28.30,    -49.30,  -9999.00,  -9999.00
  320.44,   9144.00,    -29.87,    -55.45,    240.00,     50.99
  315.00,   9266.10,    -30.70,    -58.70,  -9999.00,  -9999.00
  300.00,   9610.00,    -33.50,    -55.50,    245.00,     56.99
  299.00,   9633.39,    -33.90,    -55.90,  -9999.00,  -9999.00
  291.00,   9823.26,    -33.90,    -58.90,  -9999.00,  -9999.00
  285.00,   9968.81,    -34.90,    -60.90,  -9999.00,  -9999.00
  250.00,  10870.00,    -41.30,    -62.30,    240.00,     64.01
  230.00,  11428.53,    -46.10,    -66.10,  -9999.00,  -9999.00
  225.00,  11573.90,    -47.10,    -62.10,  -9999.00,  -9999.00
  207.00,  12118.08,    -51.83,    -63.99,    250.00,     73.00
  206.00,  12149.68,    -52.10,    -64.10,  -9999.00,  -9999.00
  204.65,  12192.00,    -52.32,    -64.77,    250.00,     73.00
  200.00,  12340.00,    -53.10,    -67.10,    250.00,     68.01
  195.00,  12502.90,    -54.10,    -72.10,  -9999.00,  -9999.00
  166.00,  13517.65,    -62.10,    -79.10,  -9999.00,  -9999.00
  152.00,  14059.24,    -64.70,    -81.70,  -9999.00,  -9999.00
  150.00,  14140.00,    -65.50,    -82.50,    255.00,     50.99
  136.00,  14730.47,    -70.10,    -86.10,  -9999.00,  -9999.00
  131.38,  14935.00,    -71.33,    -86.10,    260.00,     52.99
  125.00,  15229.34,    -73.10,    -86.10,  -9999.00,  -9999.00
  124.77,  15240.00,    -73.02,    -86.02,    260.00,     50.99
  121.00,  15420.95,    -71.70,    -84.70,  -9999.00,  -9999.00
  118.48,  15545.00,    -72.30,    -85.80,    275.00,     42.00
  116.00,  15669.69,    -72.90,    -86.90,  -9999.00,  -9999.00
  112.51,  15850.00,    -71.33,    -85.33,    245.00,     23.00
  112.00,  15876.84,    -71.10,    -85.10,  -9999.00,  -9999.00
  110.00,  15983.52,    -71.70,    -85.70,  -9999.00,  -9999.00
  100.00,  16540.00,    -76.70,    -89.70,    230.00,     27.00
   93.50,  16928.26,    -74.30,    -87.30,  -9999.00,  -9999.00
   90.10,  17142.67,    -75.90,    -88.90,  -9999.00,  -9999.00
   85.90,  17418.44,    -75.10,    -88.10,  -9999.00,  -9999.00
   83.10,  17611.43,    -72.70,    -85.70,  -9999.00,  -9999.00
   74.07,  18288.00,    -71.76,    -86.77,    290.00,     16.01
   70.00,  18620.00,    -71.30,    -87.30,    260.00,      2.99
   68.50,  18747.56,    -71.90,    -87.90,  -9999.00,  -9999.00
   59.30,  19604.89,    -67.50,    -87.50,  -9999.00,  -9999.00
   54.70,  20089.12,    -68.30,    -90.30,  -9999.00,  -9999.00
   54.45,  20117.00,    -68.18,    -90.28,      0.00,      0.00
   50.00,  20630.00,    -65.90,    -89.90,     20.00,      8.00
   48.10,  20865.70,    -64.70,    -89.70,  -9999.00,  -9999.00
   44.54,  21336.00,    -64.44,    -90.74,    230.00,      8.99
   42.37,  21641.00,    -64.27,    -91.42,    315.00,     10.99
   40.30,  21946.80,    -64.10,    -92.10,  -9999.00,  -9999.00
   38.39,  22250.00,    -62.22,    -91.08,    320.00,     17.00
   36.56,  22555.00,    -60.33,    -90.05,    300.00,     13.00
   33.16,  23165.00,    -56.56,    -87.99,    325.00,     12.00
   32.10,  23368.17,    -55.30,    -87.30,  -9999.00,  -9999.00
   30.12,  23774.00,    -54.92,    -86.92,    280.00,     16.01
   30.00,  23800.00,    -54.90,    -86.90,    280.00,     16.01
   28.72,  24079.00,    -54.76,    -86.88,    285.00,     15.00
   27.39,  24384.00,    -54.61,    -86.85,     15.00,     13.00
   26.11,  24689.00,    -54.45,    -86.83,     15.00,     12.00
   22.64,  25603.00,    -53.99,    -86.75,    330.00,     17.00
   20.70,  26178.48,    -53.70,    -86.70,  -9999.00,  -9999.00
   20.59,  26213.00,    -53.58,    -86.58,    340.00,     12.00
   20.00,  26400.00,    -52.90,    -85.90,    350.00,     13.00
   19.64,  26518.00,    -52.02,    -85.31,     10.00,     14.01
   18.80,  26801.95,    -49.90,    -83.90,  -9999.00,  -9999.00
   17.88,  27127.00,    -51.72,    -84.89,    100.00,     13.00
   17.70,  27194.32,    -52.10,    -85.10,  -9999.00,  -9999.00
